WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : html

Discovered    : 9728 test(s)
--- Progress ---
[INFO] Completed 25/9728 tests (0 passed, 0 failed, 25 skipped) after 00:00:01
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-inside-top-layer.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/focus-ring-rendering.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-summary-element/anchor-without-link.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/events/resources/open-window.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-pseudo-selection.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-pseudo-target-text.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/label-in-invoker.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/option-disabled-optgroup.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-label-element/proxy-modifier-click-to-associated-element.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/opening-the-input-stream/resources/encoding-frame.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/constraints/form-validation-validity-rangeOverflow.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/constraints/form-validation-validity-rangeUnderflow.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-close-request.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-value.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/form-control-infrastructure/form_owner_and_table.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/form-control-infrastructure/form_owner_and_table_2.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/text-level-semantics/the-a-element/a.text-getter-01.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-button-element/button-activate-keyup-prevented.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-optgroup-legend-label.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/update-the-image-data/fail-to-resolve.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/selection-after-whitespace-change.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/the-button-element/command-and-commandfor/fullscreen-behavior.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-label-element/forward-focus-to-associated-element.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-popover-closedby-simple.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-li-element/grouping-li-reftest-003.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/selectors/pseudo-classes/focus-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-type-to-search.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/constraints/input-number-validity-dynamic-value-no-change.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/035.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-tick-marks-01.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-tick-marks-02.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/customizable-combobox/customizable-combobox-appearance.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-tick-marks-03.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-list-added-repaint.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-list-duplicate-id-repaint.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-list-nonexistent.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-option-add-repaint.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-option-remove-repaint.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-option-value-change-repaint.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-tick-marks-04.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/range-tick-marks-05.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-ol-element/reversed-2.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-option-with-label.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-option-hover-styles.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/resources/range-restore-events.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/light-dismiss-event-ordering.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/light-dismiss-event-ordering.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-datalist-element/input-text-datalist-removal.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-exit-animation.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-starting-style.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/textfieldselection/selection-start-end-extra.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-ol-element/ol.start-reflection-1.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-ol-element/ol.start-reflection-2.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-ol-element/reversed-1a.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-ol-element/reversed-1b.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-ol-element/reversed-1d.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-optgroup-rendering.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-display-block.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/standalone-option-no-shadow-tree-after-select.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/textfieldselection/textarea-selection-while-parsing.xhtml
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-optgroup-legend-and-label.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-optgroup-legend.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-textarea-element/change-to-empty-value.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/028.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/the-button-element/command-and-commandfor/button-event-dispatch-content-attribute.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/details-toggle-source.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/inert-label-focus.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-popover-closedby-complex.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/029.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/the-button-element/command-and-commandfor/on-input-number.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/selectedcontent-color.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/grouping-content/the-ol-element/reversed-1c.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/constraints/form-validation-validity-stepMismatch.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/radio-morphed.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/opening-the-input-stream/resources/history-frame.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-home-end-pagedown-pageup-detailed.optional.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-home-end-pagedown-pageup.optional.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-writing-mode-vertical-rl.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-option-focusable.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/module-delayed-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/module-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/module-static-import-delayed-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/module-static-import-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/module-tla-delayed-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/module-tla-immediate-promise-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/module-tla-promise-iframe.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-closedby-corner-cases.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-closedby-show-stacked.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-closedby.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/base-appearance-inheritance.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/checkmark-animation.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/picker-icon-and-slotted.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/picker-icon-animation-002.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/picker-icon-animation.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-active.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-hover.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-picker-select-border.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-focus-visible-with-mouse.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-icon-color.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-initial-focus-display-animation.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/date-readonly-keyboard.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/install/no-focus.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/no-focus.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/usermedia/no-focus.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/030.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-clear-reappend.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-disabled.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-pseudo-first-letter-first-line.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/text-level-semantics/the-a-element/a.text-setter-01.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/selectors/pseudo-classes/dir-html-input-dynamic-text.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/number-lang-change.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-label-element/label-forwarded-click-pointer-properties.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/customizable-combobox/customizable-combobox-beforefilter.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/customizable-combobox/customizable-combobox-filtered-pseudo.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-writing-mode-vertical-lr.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-elements-matches.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/image01.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-hr-listbox.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/dynamic-markup-insertion/document-write/038.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/number-constraint-validation.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-add-optgroup.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/constraints/input-pattern-dynamic-value.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/selectedcontent-nested.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-types.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/show-picker-size.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-details-element/details-add-summary.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-button-element/button-menu-historical.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-close-via-attribute.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/option-color-inheritance.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-only-picker-opt-in.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-pseudo-highlight.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/appearance-base-and-base-select.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/picker-and-slotted-invalidation.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/picker-and-slotted.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-default-button.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-wrong-picker-argument.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-only-button-opt-in.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-option-arrow-scroll.optional.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-animations.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-option-animation-reopens.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-picker-pseudo-before-after.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-retrigger-on-esc.tentative.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/standalone-option-no-shadow-tree.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/source-relevant-mutations.html
  /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-elements-sameobject.html

=== Root Cause Analysis ===
  [PixelMismatch] — 1440 failure(s)
    [MinorDiff] — 962 failure(s)
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/module/dynamic-import/no-active-script-classic-manual.html
        Near-match: only 7844 pixel(s) differ (1.00%), avg Δ 72.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/module/dynamic-import/no-active-script-module-manual.html
        Near-match: only 7844 pixel(s) differ (1.00%), avg Δ 72.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/number-disabled.html
        Near-match: only 7773 pixel(s) differ (0.99%), avg Δ 14.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/input-width.html
        Near-match: only 7763 pixel(s) differ (0.99%), avg Δ 59.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/attributes-common-to-form-controls/dirname-rtl-auto.html
        Near-match: only 7756 pixel(s) differ (0.99%), avg Δ 66.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/input-willvalidate.html
        Near-match: only 7738 pixel(s) differ (0.98%), avg Δ 66.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/install/pseudo-elements-in-div.tentative.html
        Near-match: only 7705 pixel(s) differ (0.98%), avg Δ 85.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/document-write.html
        Near-match: only 7562 pixel(s) differ (0.96%), avg Δ 82.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/textfieldselection/select-event.html
        Near-match: only 7524 pixel(s) differ (0.96%), avg Δ 86.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-self-invoke.html
        Near-match: only 7522 pixel(s) differ (0.96%), avg Δ 32.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/commands/legend/input-outside-fieldset-manual.html
        Near-match: only 7475 pixel(s) differ (0.95%), avg Δ 59.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/geolocation-element/icon-css-property-margin-inline-end-reftest.html
        Near-match: only 7445 pixel(s) differ (0.95%), avg Δ 26.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/geolocation-element/invalid-css-properties.tentative.html
        Near-match: only 7396 pixel(s) differ (0.94%), avg Δ 21.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/editing/dnd/overlay/059-manual.html
        Near-match: only 7361 pixel(s) differ (0.94%), avg Δ 82.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select-listbox/select-listbox-typeahead.optional.html
        Near-match: only 7316 pixel(s) differ (0.93%), avg Δ 67.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-keyboard-invalidation.tentative.html
        Near-match: only 7310 pixel(s) differ (0.93%), avg Δ 108.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/show-picker-cross-origin-iframe.html
        Near-match: only 7292 pixel(s) differ (0.93%), avg Δ 45.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/show-picker-cross-origin-iframe.html
        Near-match: only 7292 pixel(s) differ (0.93%), avg Δ 45.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/the-button-element/command-and-commandfor/source-attribute-retargeting.html
        Near-match: only 7247 pixel(s) differ (0.92%), avg Δ 48.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/the-button-element/command-and-commandfor/toggleevent-source-attribute-retargeting.html
        Near-match: only 7247 pixel(s) differ (0.92%), avg Δ 48.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/reset-algorithm-rendering.html
        Near-match: only 7236 pixel(s) differ (0.92%), avg Δ 60.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-on-popover-behavior.tentative.html
        Near-match: only 7182 pixel(s) differ (0.91%), avg Δ 47.5.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/large-min-size-reftest.tentative.html
        Near-match: only 7173 pixel(s) differ (0.91%), avg Δ 82.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-appearance.html
        Near-match: only 7076 pixel(s) differ (0.90%), avg Δ 117.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/input-validity.html
        Near-match: only 7073 pixel(s) differ (0.90%), avg Δ 60.2.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/selectors/pseudo-classes/inrange-outofrange-time-reversed.html
        Near-match: only 7047 pixel(s) differ (0.90%), avg Δ 86.6.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-focus-inert-invoker.html
        Near-match: only 7022 pixel(s) differ (0.89%), avg Δ 50.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/menu/tentative/focus-menu-elements-nested-arrowoperations.html
        Near-match: only 6995 pixel(s) differ (0.89%), avg Δ 93.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/telephone.html
        Near-match: only 6967 pixel(s) differ (0.89%), avg Δ 83.2.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/inert-node-is-unfocusable.html
        Near-match: only 6935 pixel(s) differ (0.88%), avg Δ 86.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-iframe-element/iframe_javascript_url_01.htm
        Near-match: only 6927 pixel(s) differ (0.88%), avg Δ 51.6.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-length.html
        Near-match: only 6883 pixel(s) differ (0.88%), avg Δ 58.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/module/execorder.html
        Near-match: only 6855 pixel(s) differ (0.87%), avg Δ 126.6.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-move-documents.html
        Near-match: only 6823 pixel(s) differ (0.87%), avg Δ 53.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-open-pseudo-invalidation.html
        Near-match: only 6760 pixel(s) differ (0.86%), avg Δ 139.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/math-parse03.html
        Near-match: only 6760 pixel(s) differ (0.86%), avg Δ 115.5.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-fieldset-element/disabled-002.xhtml
        Near-match: only 6752 pixel(s) differ (0.86%), avg Δ 42.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-form-element/form-action.html
        Near-match: only 6726 pixel(s) differ (0.86%), avg Δ 56.5.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-user-select.tentative.html
        Near-match: only 6660 pixel(s) differ (0.85%), avg Δ 70.9.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-focus-4.html
        Near-match: only 6646 pixel(s) differ (0.85%), avg Δ 63.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/install/inherited-css.tentative.html
        Near-match: only 6642 pixel(s) differ (0.84%), avg Δ 81.5.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/date-time-with-trusted-types.html
        Near-match: only 6635 pixel(s) differ (0.84%), avg Δ 77.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-alignment-002.html
        Near-match: only 6615 pixel(s) differ (0.84%), avg Δ 98.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-iframe-element/iframe-modify-scrolling-attr-to-yes.html
        Near-match: only 6598 pixel(s) differ (0.84%), avg Δ 88.2.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-button-element/button-submit-children.html
        Near-match: only 6596 pixel(s) differ (0.84%), avg Δ 42.6.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/selectors/pseudo-classes/indeterminate.html
        Near-match: only 6572 pixel(s) differ (0.84%), avg Δ 63.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/img-src-loading-lazy-framed.sub.html
        Near-match: only 6569 pixel(s) differ (0.84%), avg Δ 80.2.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/picture-source-br-img-framed.sub.html
        Near-match: only 6552 pixel(s) differ (0.83%), avg Δ 80.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/picture-source-nomatch-media-framed.sub.html
        Near-match: only 6552 pixel(s) differ (0.83%), avg Δ 80.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/picture-source-unsupported-type-framed.sub.html
