WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : css

Discovered    : 24920 test(s)
--- Progress ---
[INFO] Completed 25/24920 tests (1 passed, 0 failed, 24 skipped) after 00:00:00
        8652/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/new-content-object-view-box-clip-path-reference.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/old-content-object-view-box-clip-path-reference.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-009.html
        6867/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-006.html
        6375/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-padding-box.html
        5865/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-020.html
        6980/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/scoped/box-decoration-painting.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-content-box.html
        6065/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom/cssstyledeclaration-nested.html
        9972/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-should-treat-slot-as-scroll-container.html
        8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/background-size-document-root-vrl-002.html
        8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/background-size-document-root-vrl-004.html
        8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/background-size-document-root-vrl-006.html
        8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/background-size-document-root-vrl-008.html
        8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-border-area-border-shape-overflow.html
        9812/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-basic-blur.html
        8574/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/new-content-captures-different-size.html
        9096/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/old-content-captures-different-size.html
        9096/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/filter-scale-001.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/mediaqueries/prefers-color-scheme-svg-as-image.html
        6790/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/fecolormatrix-display-p3.html
        6313/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-011.html
        6423/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-009.html
        6463/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollTo-zoom.html
        9234/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/fecomponenttransfer-display-p3.html
        6333/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-011.html
        6544/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-010.html
        6531/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-gen-con-001.html
        9554/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-compression-006.html
        8063/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-compression-005.html
        8079/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-008.html
        6453/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-008-b.html
        6609/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-variables/wide-keyword-fallback-001.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/block-plaintext-003.html
        8523/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/new-content-object-view-box-clip-path.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/old-content-object-view-box-clip-path.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-variables/variable-substitution-shorthands.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-019.html
        6488/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-compression-002.html
        8079/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-compression-006a.html
        8079/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-contain-004.html
        9914/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-polygon-003.html
        9972/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-contain-003.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-polygon-002.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/writing-mode-vrl-005-manual.html
        7412/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/3d-transform-outgoing.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-anchor-position/anchor-position-top-layer-005.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-anchor-position/anchor-position-top-layer-006.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/auto-name-from-id.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/auto-name-get-animations.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/match-element-name.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/transformed-element-scroll-transform.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/explicit-inherit/left.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/explicit-inherit/top.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-abspos-cb-002.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-abspos-cb-003.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixedpos-cb-001.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixedpos-cb-002.html
        9819/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixedpos-cb-004.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixedpos-cb-005.html
        9819/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixpos-cb-contain-1.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixpos-cb-filter-1.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixpos-cb-offset-path-1.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixpos-cb-perspective-1.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixpos-cb-translate-1.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-fixpos-cb-webkit-perspective-1.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/interrupt-hidden-smooth-scroll.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-horizontal-tb-writing-mode-and-rtl-direction.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-sideways-lr-writing-mode.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-sideways-rl-writing-mode-and-rtl-direction.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-sideways-rl-writing-mode.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-vertical-lr-writing-mode-and-rtl-direction.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-vertical-rl-writing-mode.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/drop-shadow-currentcolor-inheritance.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/drop-shadow-with-3d-transform.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/filter-cb-dynamic-1b.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/filter-region-calc-001.html
        5000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-coord-box-002.html
        9000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-coord-box-003.html
        9000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-011.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-012.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-013.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-014.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-017.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-018.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-circle-005.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-circle-006.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-ellipse-004.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-ellipse-005.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/sharing-in-svg-use.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-compression-003.html
        8290/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/block-plaintext-005.html
        7575/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-edge-behavior.html
        9321/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/block-plaintext-004.html
        8484/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/border-radius.html
        8274/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/feComposite-intersection-feTile-input.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/block-plaintext-006.html
        7624/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom/getComputedStyle-insets-relpos-inline.html
        6604/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-compression-004.html
        8095/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-005.html
        6485/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/border-spacing-without-border.html
        8424/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/dir-style-02b.html
        7492/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-007.tentative.html
        6613/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/dir-style-02a.html
        7543/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-embed-005.html
        8619/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-cell-valign-001.html
        9658/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-cell-valign-002.html
        9658/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-normal-005.html
        8566/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-unset-005.html
        8566/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-text-scaled.html
        9894/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-isolate-005.html
        8566/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-plaintext-005.html
        8566/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/invalidation/nth-child-whole-subtree.html
        9886/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-003.tentative.html
        6617/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-cell-valign-003.html
        9446/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-cell-valign-004.html
        9446/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/writing-mode-vlr-008-manual.html
        6598/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-004.html
        6575/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-006.tentative.html
        6770/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/writing-mode-vlr-012-manual.html
        6234/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-015.html
        6842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-021.html
        7804/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/writing-mode-vlr-009-manual.html
        6707/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-polygon-001.html
        9925/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-018.html
        6845/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/span-with-overflowing-text-hidden.html
        9468/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-002.tentative.html
        6760/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/writing-mode-vlr-010-manual.html
        6660/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/multiline-span-with-overflowing-text-and-box-decorations.html
        9490/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/invalidation/part-dir.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/invalidation/part-lang.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollIntoView-stuck.tentative.html
        9984/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-inset-002.html
        9992/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-014.html
        6887/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-circle-003.html
        9991/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-circle-007.html
        9991/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-xywh-002.html
        9990/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-rect-002.html
        9992/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-isolate-override-006.html
        8674/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-xywh-001.html
        9995/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-circle-001.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-circle-004.html
        9992/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-circle-008.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-rect-001.html
        9997/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-shape-001.html
        9997/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-shape-002.html
        9997/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-shape-003.html
        9997/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-ellipse-001.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-ellipse-007.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-inset-001.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-xywh-003.html
        7879/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-edge-pixels-2.html
        9633/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-isolate-006.html
        8599/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-plaintext-006.html
        8599/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-normal-006.html
